ID,Title,Purpose,"Error
expected?",Input ,"Output
default","Output
1","Output
2","Output
3",Comment
RMLSTC0002d,Source TarXz compression,Test source with TarXZ compression,no,Friends.json.tar.xz,default.nq,,,,
RMLSTC0002e,Source TarGzip compression,Test source with TarGZip compression,no,Friends.json.tar.gz,default.nq,,,,
RMLSTC0003,Source with query,Test source which requires a query,no,Friends.nt,default.nq,,,,
RMLSTC0004a,Source with default NULL values,Test source with default NULL values,no,Friends-NULL.csv,default.nq,,,,
RMLSTC0004b,Source with one NULL value,Test source with one NULL value defined,no,Friends-NULL.csv,default.nq,,,,
RMLSTC0004c,Source with multiple NULL values,Test source with multiple NULL values defined,no,Friends-NULL2.csv,default.nq,,,,
RMLSTC0006a,Source with D2RQ access description,Test source with D2RQ access description for SQL databases,no,Friends.csv,default.nq,,,,
RMLSTC0006b,Source with a Relative Path Source,Test access to a file,no,Friends.csv,default.nq,,,,
RMLSTC0007a,Source with JSONPath reference formulation,Test source with JSONPath reference formulation,no,Friends.json,default.nq,,,,
RMLSTC0007b,Source with CSV reference formulation,Test source with Tabular reference formulation,no,Friends.csv,default.nq,,,,
RMLSTC0007c,Source with XPath reference formulation,Test source with XPath reference formulation,no,Friends.xml,default.nq,,,,
RMLSTC0007d,Source with XPath reference formulation with namespaces,Test source with XPath reference formulation with namespaces,no,Friends.xml,default.nq,,,,
RMLSTC0008a,Multiple sources of same type,Tests the generation of all triples from multiple homogeneous sources ,no,"Friends.json, Friends2.json",default.nq,,,,
RMLSTC0008b,Multiple sources of different type,Tests the generation of all triples from multiple heterogeneous sources ,no,"Friends.json, Friends.csv",default.nq,,,,
RMLSTC0009a,Source with quoted columns,Tests the generation of triples where columns are quoted,no,Friends.csv,default.nq,,,,
RMLSTC0010a,"Invalid CSV source, reference to invalid column",Tests the identification of invalid CSV sources,yes,Friends.csv,,,,,
RMLSTC0010b,"Invalid CSV source, no reference to invalid column","Tests the identification of invalid CSV sources, even when all columns referenced are valid",yes,Friends.csv,,,,,
RMLSTC0011a,Complex JSON source,Tests the generation of triples from complex JSON sources,no,companies.json,default.nq,,,,
RMLSTC0011b,Complex JSON source,Tests the generation of triples from complex JSON sources,no,companies.json,default.nq,,,,
RMLSTC0011c,Complex JSON source,Tests the generation of triples from complex JSON sources,no,companies.json,default.nq,,,,
RMLSTC0011d,Complex JSON source,Tests the generation of triples from complex JSON sources,no,companies.json,default.nq,,,,
RMLSTC0011e,Complex JSON source,Tests the generation of triples from complex JSON sources,no,companies.json,default.nq,,,,
RMLSTC0012a,Complex XML source,Tests the generation of triples from complex XML sources,no,companies.xml,default.nq,,,,
RMLSTC0012b,Complex XML source,Tests the generation of triples from complex XML sources,no,companies.xml,default.nq,,,,
RMLSTC0012c,Complex XML source,Tests the generation of triples from complex XML sources,no,companies.xml,default.nq,,,,
RMLSTC0012d,Complex XML source,Tests the generation of triples from complex XML sources,no,companies.xml,default.nq,,,,
RMLSTC0012e,Complex XML source,Tests the generation of triples from complex XML sources,no,companies.xml,default.nq,,,,
